distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
2.57,6.0,6.604899999999999,15.419999999999998,1
2.27,1.0,5.1529,2.27,0
0.6,1.0,0.36,0.6,0
0.97,1.0,0.9409,0.97,0
6.28,1.0,39.4384,6.28,0
1.74,2.0,3.0276,3.48,0
2.19,1.0,4.7961,2.19,0
4.01,1.0,16.080099999999998,4.01,0
0.16,1.0,0.0256,0.16,0
1.17,1.0,1.3688999999999998,1.17,0
10.32,1.0,106.50240000000001,10.32,0
2.2,1.0,4.840000000000001,2.2,0
6.2,1.0,38.440000000000005,6.2,0
1.96,1.0,3.8415999999999997,1.96,0
3.27,1.0,10.6929,3.27,0
6.04,1.0,36.4816,6.04,0
4.44,1.0,19.713600000000003,4.44,0
11.86,1.0,140.65959999999998,11.86,0
1.38,1.0,1.9043999999999996,1.38,0
2.41,1.0,5.8081000000000005,2.41,0
2.37,3.0,5.6169,7.11,1
1.26,2.0,1.5876000000000001,2.52,0
1.22,1.0,1.4884,1.22,0
0.43,1.0,0.18489999999999998,0.43,0
1.92,1.0,3.6864,1.92,0
10.36,1.0,107.32959999999999,10.36,0
6.13,1.0,37.5769,6.13,0
9.08,2.0,82.4464,18.16,0
4.02,1.0,16.160399999999996,4.02,0
3.86,1.0,14.8996,3.86,0
12.42,5.0,154.25639999999999,62.1,1
1.74,1.0,3.0276,1.74,0
6.18,1.0,38.1924,6.18,0
2.93,2.0,8.584900000000001,5.86,0
4.09,1.0,16.728099999999998,4.09,0
4.09,1.0,16.728099999999998,4.09,0
1.21,1.0,1.4641,1.21,0
1.77,1.0,3.1329000000000002,1.77,0
1.42,1.0,2.0164,1.42,0
4.62,1.0,21.3444,4.62,0
2.27,1.0,5.1529,2.27,0
6.66,1.0,44.3556,6.66,0
1.38,1.0,1.9043999999999996,1.38,0
8.64,1.0,74.6496,8.64,0
4.44,1.0,19.713600000000003,4.44,0
1.06,1.0,1.1236000000000002,1.06,0
5.44,1.0,29.593600000000006,5.44,0
1.72,1.0,2.9583999999999997,1.72,0
7.89,1.0,62.25209999999999,7.89,0
4.22,1.0,17.8084,4.22,0
27.33,1.0,746.9288999999999,27.33,0
10.38,1.0,107.74440000000001,10.38,0
2.25,1.0,5.0625,2.25,0
1.09,1.0,1.1881000000000002,1.09,0
17.54,1.0,307.6516,17.54,0
1.22,1.0,1.4884,1.22,0
2.96,1.0,8.7616,2.96,0
3.25,1.0,10.5625,3.25,0
4.44,2.0,19.713600000000003,8.88,0
1.75,2.0,3.0625,3.5,0
0.71,1.0,0.5041,0.71,0
2.45,1.0,6.002500000000001,2.45,0
3.06,1.0,9.3636,3.06,0
1.26,1.0,1.5876000000000001,1.26,0
3.7,1.0,13.690000000000001,3.7,0
2.88,1.0,8.2944,2.88,0
2.45,1.0,6.002500000000001,2.45,0
2.17,1.0,4.7089,2.17,0
9.95,2.0,99.00249999999998,19.9,0
3.85,1.0,14.822500000000002,3.85,0
11.15,1.0,124.3225,11.15,0
1.61,1.0,2.5921000000000003,1.61,0
4.41,1.0,19.4481,4.41,0
1.77,1.0,3.1329000000000002,1.77,0
5.09,1.0,25.908099999999997,5.09,0
1.35,1.0,1.8225000000000002,1.35,0
2.82,1.0,7.952399999999999,2.82,0
4.67,1.0,21.808899999999998,4.67,0
23.83,1.0,567.8688999999999,23.83,0
1.3,1.0,1.6900000000000002,1.3,0
2.01,1.0,4.040099999999999,2.01,0
2.16,1.0,4.6656,2.16,0
2.27,5.0,5.1529,11.35,1
3.88,4.0,15.0544,15.52,1
1.09,1.0,1.1881000000000002,1.09,0
13.79,2.0,190.1641,27.58,0
2.09,1.0,4.368099999999999,2.09,0
23.66,2.0,559.7956,47.32,0
2.99,1.0,8.940100000000001,2.99,0
1.45,1.0,2.1025,1.45,0
2.78,1.0,7.728399999999999,2.78,0
7.64,1.0,58.3696,7.64,0
9.45,1.0,89.30249999999998,9.45,0
6.92,1.0,47.8864,6.92,0
8.45,6.0,71.40249999999999,50.699999999999996,1
5.84,2.0,34.105599999999995,11.68,0
1.53,1.0,2.3409,1.53,0
10.33,1.0,106.7089,10.33,0
0.98,1.0,0.9603999999999999,0.98,0
5.84,1.0,34.105599999999995,5.84,0
1.38,1.0,1.9043999999999996,1.38,0
2.22,5.0,4.928400000000001,11.100000000000001,1
4.38,1.0,19.1844,4.38,0
4.36,1.0,19.009600000000002,4.36,0
8.95,2.0,80.10249999999999,17.9,0
3.54,1.0,12.531600000000001,3.54,0
3.28,1.0,10.758399999999998,3.28,0
2.09,3.0,4.368099999999999,6.27,1
3.56,1.0,12.6736,3.56,0
1.45,1.0,2.1025,1.45,0
8.87,1.0,78.67689999999999,8.87,0
6.32,2.0,39.942400000000006,12.64,0
2.56,1.0,6.5536,2.56,0
7.21,1.0,51.9841,7.21,0
3.06,1.0,9.3636,3.06,0
2.22,1.0,4.928400000000001,2.22,0
12.55,1.0,157.50250000000003,12.55,0
3.17,1.0,10.0489,3.17,0
2.0,1.0,4.0,2.0,0
2.19,1.0,4.7961,2.19,0
6.37,1.0,40.5769,6.37,0
2.22,1.0,4.928400000000001,2.22,0
4.28,1.0,18.3184,4.28,0
4.65,1.0,21.622500000000002,4.65,0
1.24,1.0,1.5376,1.24,0
0.95,1.0,0.9025,0.95,0
5.89,1.0,34.692099999999996,5.89,0
2.62,2.0,6.864400000000001,5.24,0
0.64,1.0,0.4096,0.64,0
4.86,1.0,23.619600000000002,4.86,0
1.58,1.0,2.4964000000000004,1.58,0
1.64,1.0,2.6895999999999995,1.64,0
8.14,1.0,66.2596,8.14,0
3.19,1.0,10.1761,3.19,0
13.29,1.0,176.62409999999997,13.29,0
2.25,3.0,5.0625,6.75,1
1.32,1.0,1.7424000000000002,1.32,0
1.27,1.0,1.6129,1.27,0
4.52,1.0,20.430399999999995,4.52,0
2.45,1.0,6.002500000000001,2.45,0
7.35,1.0,54.022499999999994,7.35,0
1.61,1.0,2.5921000000000003,1.61,0
2.56,1.0,6.5536,2.56,0
1.38,1.0,1.9043999999999996,1.38,0
6.37,1.0,40.5769,6.37,0
2.35,1.0,5.522500000000001,2.35,0
0.82,1.0,0.6723999999999999,0.82,0
2.06,1.0,4.2436,2.06,0
1.13,1.0,1.2768999999999997,1.13,0
8.85,1.0,78.32249999999999,8.85,0
1.37,1.0,1.8769000000000002,1.37,0
10.09,1.0,101.8081,10.09,0
5.49,1.0,30.140100000000004,5.49,0
2.25,1.0,5.0625,2.25,0
2.32,6.0,5.3824,13.919999999999998,1
3.33,5.0,11.0889,16.65,1
14.48,1.0,209.6704,14.48,0
2.24,2.0,5.017600000000001,4.48,0
0.42,1.0,0.17639999999999997,0.42,0
3.33,1.0,11.0889,3.33,0
2.22,1.0,4.928400000000001,2.22,0
14.0,1.0,196.0,14.0,0
1.83,1.0,3.3489000000000004,1.83,0
1.46,1.0,2.1315999999999997,1.46,0
2.17,1.0,4.7089,2.17,0
2.12,1.0,4.494400000000001,2.12,0
2.04,1.0,4.1616,2.04,0
5.68,1.0,32.2624,5.68,0
2.03,1.0,4.120899999999999,2.03,0
2.49,1.0,6.200100000000001,2.49,0
6.08,5.0,36.9664,30.4,1
2.14,1.0,4.5796,2.14,0
3.41,6.0,11.628100000000002,20.46,1
9.58,2.0,91.7764,19.16,0
5.92,1.0,35.0464,5.92,0
2.12,1.0,4.494400000000001,2.12,0
0.93,1.0,0.8649000000000001,0.93,0
3.52,1.0,12.3904,3.52,0
1.45,1.0,2.1025,1.45,0
3.25,1.0,10.5625,3.25,0
0.63,1.0,0.39690000000000003,0.63,0
4.81,1.0,23.136099999999995,4.81,0
1.79,1.0,3.2041,1.79,0
9.72,6.0,94.47840000000001,58.32000000000001,1
2.72,1.0,7.398400000000001,2.72,0
2.01,5.0,4.040099999999999,10.049999999999999,1
10.62,1.0,112.78439999999998,10.62,0
1.9,2.0,3.61,3.8,0
2.41,1.0,5.8081000000000005,2.41,0
9.33,1.0,87.0489,9.33,0
4.02,1.0,16.160399999999996,4.02,0
1.35,1.0,1.8225000000000002,1.35,0
14.76,1.0,217.8576,14.76,0
2.35,2.0,5.522500000000001,4.7,0
3.81,1.0,14.5161,3.81,0
1.29,1.0,1.6641000000000001,1.29,0
5.95,1.0,35.4025,5.95,0
2.56,1.0,6.5536,2.56,0
0.39,2.0,0.1521,0.78,0
1.32,1.0,1.7424000000000002,1.32,0
6.32,1.0,39.942400000000006,6.32,0
5.09,2.0,25.908099999999997,10.18,0
3.46,1.0,11.9716,3.46,0
24.77,1.0,613.5529,24.77,0
2.86,1.0,8.179599999999999,2.86,0
1.83,1.0,3.3489000000000004,1.83,0
3.75,1.0,14.0625,3.75,0
5.31,1.0,28.196099999999994,5.31,0
5.33,1.0,28.4089,5.33,0
1.64,1.0,2.6895999999999995,1.64,0
1.87,1.0,3.4969000000000006,1.87,0
0.97,1.0,0.9409,0.97,0
2.08,1.0,4.3264000000000005,2.08,0
2.0,1.0,4.0,2.0,0
5.65,1.0,31.922500000000003,5.65,0
4.46,1.0,19.8916,4.46,0
3.52,1.0,12.3904,3.52,0
9.11,1.0,82.9921,9.11,0
2.49,1.0,6.200100000000001,2.49,0
2.74,1.0,7.507600000000001,2.74,0
4.36,2.0,19.009600000000002,8.72,0
6.45,1.0,41.6025,6.45,0
1.34,2.0,1.7956000000000003,2.68,0
9.01,3.0,81.1801,27.03,1
2.08,1.0,4.3264000000000005,2.08,0
2.35,1.0,5.522500000000001,2.35,0
2.57,1.0,6.604899999999999,2.57,0
3.8,1.0,14.44,3.8,0
4.83,1.0,23.3289,4.83,0
3.62,1.0,13.1044,3.62,0
11.65,1.0,135.7225,11.65,0
2.74,1.0,7.507600000000001,2.74,0
6.18,1.0,38.1924,6.18,0
9.77,1.0,95.45289999999999,9.77,0
3.38,1.0,11.424399999999999,3.38,0
28.69,1.0,823.1161000000001,28.69,0
5.57,1.0,31.024900000000002,5.57,0
4.1,1.0,16.81,4.1,0
0.79,1.0,0.6241000000000001,0.79,0
17.48,1.0,305.5504,17.48,0
3.11,1.0,9.672099999999999,3.11,0
2.8,1.0,7.839999999999999,2.8,0
4.18,1.0,17.472399999999997,4.18,0
1.67,1.0,2.7889,1.67,0
2.62,1.0,6.864400000000001,2.62,0
2.48,1.0,6.1504,2.48,0
2.82,1.0,7.952399999999999,2.82,0
3.27,1.0,10.6929,3.27,0
1.34,1.0,1.7956000000000003,1.34,0
7.47,1.0,55.8009,7.47,0
1.56,1.0,2.4336,1.56,0
7.39,1.0,54.6121,7.39,0
1.85,1.0,3.4225000000000003,1.85,0
3.43,1.0,11.7649,3.43,0
10.51,1.0,110.4601,10.51,0
2.91,1.0,8.468100000000002,2.91,0
1.46,1.0,2.1315999999999997,1.46,0
4.15,1.0,17.222500000000004,4.15,0
3.57,1.0,12.7449,3.57,0
2.14,1.0,4.5796,2.14,0
7.95,1.0,63.2025,7.95,0
1.26,1.0,1.5876000000000001,1.26,0
3.35,1.0,11.2225,3.35,0
2.86,1.0,8.179599999999999,2.86,0
2.9,1.0,8.41,2.9,0
0.72,1.0,0.5184,0.72,0
2.83,1.0,8.0089,2.83,0
0.19,2.0,0.0361,0.38,0
1.35,1.0,1.8225000000000002,1.35,0
2.09,1.0,4.368099999999999,2.09,0
1.69,1.0,2.8560999999999996,1.69,0
1.45,1.0,2.1025,1.45,0
0.97,1.0,0.9409,0.97,0
5.46,1.0,29.8116,5.46,0
5.42,1.0,29.3764,5.42,0
2.4,1.0,5.76,2.4,0
1.05,1.0,1.1025,1.05,0
2.91,1.0,8.468100000000002,2.91,0
2.2,1.0,4.840000000000001,2.2,0
1.59,1.0,2.5281000000000002,1.59,0
4.83,2.0,23.3289,9.66,0
12.57,3.0,158.00490000000002,37.71,1
4.17,1.0,17.3889,4.17,0
3.48,1.0,12.1104,3.48,0
1.43,1.0,2.0448999999999997,1.43,0
11.12,5.0,123.65439999999998,55.599999999999994,1
4.31,1.0,18.576099999999997,4.31,0
2.78,1.0,7.728399999999999,2.78,0
2.56,1.0,6.5536,2.56,0
4.91,1.0,24.1081,4.91,0
4.84,2.0,23.4256,9.68,0
3.49,1.0,12.180100000000001,3.49,0
3.62,1.0,13.1044,3.62,0
10.38,1.0,107.74440000000001,10.38,0
4.52,1.0,20.430399999999995,4.52,0
2.38,2.0,5.6644,4.76,0
5.91,1.0,34.9281,5.91,0
3.73,2.0,13.9129,7.46,0
4.63,1.0,21.436899999999998,4.63,0
9.99,1.0,99.8001,9.99,0
3.98,1.0,15.8404,3.98,0
7.23,1.0,52.27290000000001,7.23,0
8.27,1.0,68.3929,8.27,0
3.6,1.0,12.96,3.6,0
1.92,1.0,3.6864,1.92,0
4.59,2.0,21.068099999999998,9.18,0
3.15,1.0,9.9225,3.15,0
2.82,1.0,7.952399999999999,2.82,0
2.95,2.0,8.7025,5.9,0
14.97,2.0,224.10090000000002,29.94,0
4.46,1.0,19.8916,4.46,0
8.37,1.0,70.05689999999998,8.37,0
2.25,1.0,5.0625,2.25,0
5.84,2.0,34.105599999999995,11.68,0
5.68,2.0,32.2624,11.36,0
7.42,1.0,55.0564,7.42,0
14.5,1.0,210.25,14.5,0
2.09,1.0,4.368099999999999,2.09,0
2.25,1.0,5.0625,2.25,0
2.19,1.0,4.7961,2.19,0
1.56,1.0,2.4336,1.56,0
1.67,1.0,2.7889,1.67,0
3.17,1.0,10.0489,3.17,0
2.96,1.0,8.7616,2.96,0
1.79,1.0,3.2041,1.79,0
11.97,1.0,143.2809,11.97,0
2.69,1.0,7.2360999999999995,2.69,0
2.11,1.0,4.4521,2.11,0
4.17,1.0,17.3889,4.17,0
2.24,6.0,5.017600000000001,13.440000000000001,1
1.67,2.0,2.7889,3.34,0
7.48,1.0,55.95040000000001,7.48,0
2.0,1.0,4.0,2.0,0
4.01,1.0,16.080099999999998,4.01,0
4.02,2.0,16.160399999999996,8.04,0
4.41,1.0,19.4481,4.41,0
7.23,1.0,52.27290000000001,7.23,0
2.56,1.0,6.5536,2.56,0
8.47,1.0,71.74090000000001,8.47,0
1.17,1.0,1.3688999999999998,1.17,0
0.8,1.0,0.6400000000000001,0.8,0
1.71,1.0,2.9240999999999997,1.71,0
4.35,1.0,18.922499999999996,4.35,0
1.8,1.0,3.24,1.8,0
1.92,1.0,3.6864,1.92,0
2.61,3.0,6.812099999999999,7.83,1
1.19,2.0,1.4161,2.38,0
2.8,1.0,7.839999999999999,2.8,0
9.17,2.0,84.0889,18.34,0
1.64,1.0,2.6895999999999995,1.64,0
1.19,1.0,1.4161,1.19,0
1.13,1.0,1.2768999999999997,1.13,0
0.9,1.0,0.81,0.9,0
3.51,1.0,12.320099999999998,3.51,0
1.66,1.0,2.7556,1.66,0
7.08,1.0,50.126400000000004,7.08,0
3.67,1.0,13.4689,3.67,0
2.85,1.0,8.1225,2.85,0
2.74,1.0,7.507600000000001,2.74,0
2.78,1.0,7.728399999999999,2.78,0
10.81,1.0,116.85610000000001,10.81,0
3.23,1.0,10.4329,3.23,0
2.66,2.0,7.0756000000000006,5.32,0
2.64,1.0,6.969600000000001,2.64,0
1.56,2.0,2.4336,3.12,0
3.75,1.0,14.0625,3.75,0
2.37,1.0,5.6169,2.37,0
2.19,1.0,4.7961,2.19,0
5.04,1.0,25.401600000000002,5.04,0
3.8,2.0,14.44,7.6,0
3.01,1.0,9.060099999999998,3.01,0
2.29,1.0,5.2441,2.29,0
4.83,1.0,23.3289,4.83,0
4.25,4.0,18.0625,17.0,1
0.34,2.0,0.11560000000000002,0.68,0
2.11,1.0,4.4521,2.11,0
2.29,1.0,5.2441,2.29,0
1.22,1.0,1.4884,1.22,0
1.75,1.0,3.0625,1.75,0
0.56,5.0,0.31360000000000005,2.8000000000000003,1
30.51,1.0,930.8601000000001,30.51,0
12.1,1.0,146.41,12.1,0
4.7,1.0,22.090000000000003,4.7,0
4.88,1.0,23.8144,4.88,0
2.56,1.0,6.5536,2.56,0
2.75,1.0,7.5625,2.75,0
2.69,1.0,7.2360999999999995,2.69,0
11.97,1.0,143.2809,11.97,0
1.92,1.0,3.6864,1.92,0
2.77,1.0,7.6729,2.77,0
4.99,1.0,24.900100000000002,4.99,0
2.4,1.0,5.76,2.4,0
6.1,1.0,37.209999999999994,6.1,0
1.98,1.0,3.9204,1.98,0
3.57,1.0,12.7449,3.57,0
5.63,1.0,31.6969,5.63,0
2.9,1.0,8.41,2.9,0
19.6,1.0,384.1600000000001,19.6,0
2.41,2.0,5.8081000000000005,4.82,0
3.25,2.0,10.5625,6.5,0
5.87,1.0,34.456900000000005,5.87,0
2.19,1.0,4.7961,2.19,0
2.08,1.0,4.3264000000000005,2.08,0
4.46,1.0,19.8916,4.46,0
3.98,6.0,15.8404,23.88,1
5.01,1.0,25.100099999999998,5.01,0
1.61,1.0,2.5921000000000003,1.61,0
17.06,1.0,291.04359999999997,17.06,0
1.43,1.0,2.0448999999999997,1.43,0
11.14,5.0,124.09960000000001,55.7,1
5.04,3.0,25.401600000000002,15.120000000000001,1
1.58,1.0,2.4964000000000004,1.58,0
3.57,1.0,12.7449,3.57,0
1.95,1.0,3.8024999999999998,1.95,0
19.3,1.0,372.49,19.3,0
2.51,1.0,6.300099999999999,2.51,0
3.44,2.0,11.833599999999999,6.88,0
11.15,1.0,124.3225,11.15,0
7.89,2.0,62.25209999999999,15.78,0
4.36,1.0,19.009600000000002,4.36,0
20.66,1.0,426.8356,20.66,0
3.86,1.0,14.8996,3.86,0
4.92,2.0,24.2064,9.84,0
14.64,1.0,214.32960000000003,14.64,0
4.57,1.0,20.884900000000002,4.57,0
17.19,1.0,295.49610000000007,17.19,0
28.32,1.0,802.0224000000001,28.32,0
1.59,1.0,2.5281000000000002,1.59,0
3.38,1.0,11.424399999999999,3.38,0
2.14,1.0,4.5796,2.14,0
11.27,1.0,127.01289999999999,11.27,0
18.49,1.0,341.88009999999997,18.49,0
2.41,1.0,5.8081000000000005,2.41,0
9.17,1.0,84.0889,9.17,0
2.8,3.0,7.839999999999999,8.399999999999999,1
26.62,1.0,708.6244,26.62,0
2.4,1.0,5.76,2.4,0
10.49,1.0,110.04010000000001,10.49,0
2.93,1.0,8.584900000000001,2.93,0
0.61,1.0,0.3721,0.61,0
2.64,1.0,6.969600000000001,2.64,0
3.27,2.0,10.6929,6.54,0
1.61,2.0,2.5921000000000003,3.22,0
1.88,6.0,3.5343999999999998,11.28,1
3.89,1.0,15.132100000000001,3.89,0
4.07,2.0,16.5649,8.14,0
0.18,1.0,0.0324,0.18,0
3.85,6.0,14.822500000000002,23.1,1
5.49,2.0,30.140100000000004,10.98,0
2.69,1.0,7.2360999999999995,2.69,0
1.58,1.0,2.4964000000000004,1.58,0
7.24,1.0,52.4176,7.24,0
17.96,1.0,322.56160000000006,17.96,0
2.09,1.0,4.368099999999999,2.09,0
4.73,1.0,22.372900000000005,4.73,0
1.29,1.0,1.6641000000000001,1.29,0
1.9,1.0,3.61,1.9,0
1.54,1.0,2.3716,1.54,0
10.33,1.0,106.7089,10.33,0
0.4,1.0,0.16000000000000003,0.4,0
1.29,1.0,1.6641000000000001,1.29,0
26.63,1.0,709.1569,26.63,0
11.3,1.0,127.69000000000001,11.3,0
1.06,1.0,1.1236000000000002,1.06,0
4.18,1.0,17.472399999999997,4.18,0
2.14,1.0,4.5796,2.14,0
16.87,2.0,284.59690000000006,33.74,0
0.23,1.0,0.0529,0.23,0
2.69,1.0,7.2360999999999995,2.69,0
1.22,1.0,1.4884,1.22,0
12.6,6.0,158.76,75.6,1
1.06,1.0,1.1236000000000002,1.06,0
4.8,1.0,23.04,4.8,0
4.18,1.0,17.472399999999997,4.18,0
4.83,2.0,23.3289,9.66,0
0.93,6.0,0.8649000000000001,5.58,1
0.89,2.0,0.7921,1.78,0
1.77,2.0,3.1329000000000002,3.54,0
0.58,1.0,0.3364,0.58,0
0.11,2.0,0.0121,0.22,0
2.9,1.0,8.41,2.9,0
5.94,1.0,35.28360000000001,5.94,0
2.56,1.0,6.5536,2.56,0
0.74,1.0,0.5476,0.74,0
19.23,1.0,369.79290000000003,19.23,0
2.56,1.0,6.5536,2.56,0
7.69,5.0,59.136100000000006,38.45,1
10.38,1.0,107.74440000000001,10.38,0
3.36,1.0,11.289599999999998,3.36,0
3.54,1.0,12.531600000000001,3.54,0
3.2,1.0,10.240000000000002,3.2,0
2.22,1.0,4.928400000000001,2.22,0
10.62,1.0,112.78439999999998,10.62,0
5.29,1.0,27.9841,5.29,0
6.63,1.0,43.9569,6.63,0
2.43,1.0,5.9049000000000005,2.43,0
8.34,1.0,69.5556,8.34,0
4.14,2.0,17.139599999999998,8.28,0
1.71,1.0,2.9240999999999997,1.71,0
6.18,1.0,38.1924,6.18,0
2.37,1.0,5.6169,2.37,0
3.12,1.0,9.7344,3.12,0
2.59,2.0,6.708099999999999,5.18,0
1.79,1.0,3.2041,1.79,0
1.27,1.0,1.6129,1.27,0
1.03,1.0,1.0609,1.03,0
3.62,1.0,13.1044,3.62,0
1.21,1.0,1.4641,1.21,0
3.36,1.0,11.289599999999998,3.36,0
0.29,1.0,0.0841,0.29,0
2.67,1.0,7.1289,2.67,0
2.86,1.0,8.179599999999999,2.86,0
1.45,1.0,2.1025,1.45,0
7.48,1.0,55.95040000000001,7.48,0
2.9,1.0,8.41,2.9,0
0.92,1.0,0.8464,0.92,0
7.92,1.0,62.7264,7.92,0
9.33,1.0,87.0489,9.33,0
1.19,1.0,1.4161,1.19,0
2.54,1.0,6.4516,2.54,0
5.31,1.0,28.196099999999994,5.31,0
2.64,1.0,6.969600000000001,2.64,0
0.45,1.0,0.2025,0.45,0
6.5,1.0,42.25,6.5,0
2.41,1.0,5.8081000000000005,2.41,0
3.7,1.0,13.690000000000001,3.7,0
11.57,1.0,133.8649,11.57,0
3.81,2.0,14.5161,7.62,0
17.35,1.0,301.02250000000004,17.35,0
2.66,1.0,7.0756000000000006,2.66,0
3.22,1.0,10.368400000000001,3.22,0
7.56,1.0,57.1536,7.56,0
6.2,1.0,38.440000000000005,6.2,0
0.1,1.0,0.010000000000000002,0.1,0
10.73,1.0,115.1329,10.73,0
11.84,1.0,140.1856,11.84,0
13.07,1.0,170.8249,13.07,0
6.29,2.0,39.5641,12.58,0
2.8,1.0,7.839999999999999,2.8,0
4.67,1.0,21.808899999999998,4.67,0
4.2,1.0,17.64,4.2,0
7.56,2.0,57.1536,15.12,0
2.46,1.0,6.0516,2.46,0
3.04,1.0,9.2416,3.04,0
1.67,1.0,2.7889,1.67,0
1.67,2.0,2.7889,3.34,0
1.87,1.0,3.4969000000000006,1.87,0
1.43,1.0,2.0448999999999997,1.43,0
6.92,1.0,47.8864,6.92,0
8.47,1.0,71.74090000000001,8.47,0
8.84,1.0,78.1456,8.84,0
1.66,1.0,2.7556,1.66,0
1.01,1.0,1.0201,1.01,0
4.83,1.0,23.3289,4.83,0
3.43,1.0,11.7649,3.43,0
2.17,2.0,4.7089,4.34,0
4.88,1.0,23.8144,4.88,0
3.44,1.0,11.833599999999999,3.44,0
2.06,1.0,4.2436,2.06,0
4.35,1.0,18.922499999999996,4.35,0
5.26,1.0,27.667599999999997,5.26,0
1.37,1.0,1.8769000000000002,1.37,0
2.83,1.0,8.0089,2.83,0
3.09,1.0,9.5481,3.09,0
5.63,1.0,31.6969,5.63,0
2.98,1.0,8.8804,2.98,0
9.01,1.0,81.1801,9.01,0
4.41,1.0,19.4481,4.41,0
18.06,1.0,326.1636,18.06,0
0.23,1.0,0.0529,0.23,0
6.26,1.0,39.187599999999996,6.26,0
3.01,1.0,9.060099999999998,3.01,0
9.69,1.0,93.89609999999999,9.69,0
2.72,1.0,7.398400000000001,2.72,0
5.97,1.0,35.640899999999995,5.97,0
2.82,1.0,7.952399999999999,2.82,0
15.02,5.0,225.60039999999998,75.1,1
1.92,3.0,3.6864,5.76,1
1.17,1.0,1.3688999999999998,1.17,0
4.6,1.0,21.159999999999997,4.6,0
3.15,1.0,9.9225,3.15,0
1.71,1.0,2.9240999999999997,1.71,0
3.78,1.0,14.2884,3.78,0
2.41,1.0,5.8081000000000005,2.41,0
2.41,1.0,5.8081000000000005,2.41,0
1.87,1.0,3.4969000000000006,1.87,0
2.74,1.0,7.507600000000001,2.74,0
16.98,1.0,288.3204,16.98,0
1.58,1.0,2.4964000000000004,1.58,0
3.46,1.0,11.9716,3.46,0
4.07,1.0,16.5649,4.07,0
1.61,1.0,2.5921000000000003,1.61,0
1.61,1.0,2.5921000000000003,1.61,0
2.29,1.0,5.2441,2.29,0
2.86,1.0,8.179599999999999,2.86,0
13.82,2.0,190.9924,27.64,0
4.54,1.0,20.6116,4.54,0
4.02,1.0,16.160399999999996,4.02,0
2.93,1.0,8.584900000000001,2.93,0
4.47,1.0,19.9809,4.47,0
1.42,1.0,2.0164,1.42,0
3.06,1.0,9.3636,3.06,0
6.18,2.0,38.1924,12.36,0
3.65,1.0,13.3225,3.65,0
3.36,1.0,11.289599999999998,3.36,0
4.2,1.0,17.64,4.2,0
0.29,3.0,0.0841,0.8699999999999999,1
7.4,1.0,54.760000000000005,7.4,0
1.61,4.0,2.5921000000000003,6.44,1
2.3,1.0,5.289999999999999,2.3,0
5.2,2.0,27.040000000000003,10.4,0
2.64,2.0,6.969600000000001,5.28,0
3.15,1.0,9.9225,3.15,0
0.71,1.0,0.5041,0.71,0
3.52,1.0,12.3904,3.52,0
2.56,1.0,6.5536,2.56,0
2.11,1.0,4.4521,2.11,0
1.26,1.0,1.5876000000000001,1.26,0
4.17,1.0,17.3889,4.17,0
2.09,1.0,4.368099999999999,2.09,0
4.39,1.0,19.2721,4.39,0
1.11,1.0,1.2321000000000002,1.11,0
2.12,1.0,4.494400000000001,2.12,0
2.62,1.0,6.864400000000001,2.62,0
3.44,1.0,11.833599999999999,3.44,0
9.22,1.0,85.00840000000001,9.22,0
5.15,1.0,26.522500000000004,5.15,0
10.51,1.0,110.4601,10.51,0
5.17,6.0,26.7289,31.02,1
6.73,1.0,45.2929,6.73,0
4.25,1.0,18.0625,4.25,0
13.04,1.0,170.0416,13.04,0
5.63,1.0,31.6969,5.63,0
3.73,6.0,13.9129,22.38,1
9.32,1.0,86.86240000000001,9.32,0
2.04,2.0,4.1616,4.08,0
0.8,1.0,0.6400000000000001,0.8,0
3.38,1.0,11.424399999999999,3.38,0
6.45,1.0,41.6025,6.45,0
13.28,5.0,176.3584,66.39999999999999,1
11.38,1.0,129.5044,11.38,0
3.41,1.0,11.628100000000002,3.41,0
2.88,1.0,8.2944,2.88,0
4.76,1.0,22.6576,4.76,0
10.53,1.0,110.88089999999998,10.53,0
12.89,1.0,166.15210000000002,12.89,0
1.96,1.0,3.8415999999999997,1.96,0
2.75,6.0,7.5625,16.5,1
3.64,1.0,13.249600000000001,3.64,0
2.09,1.0,4.368099999999999,2.09,0
3.64,1.0,13.249600000000001,3.64,0
3.57,1.0,12.7449,3.57,0
2.06,1.0,4.2436,2.06,0
1.27,1.0,1.6129,1.27,0
1.93,1.0,3.7249,1.93,0
1.27,1.0,1.6129,1.27,0
2.12,1.0,4.494400000000001,2.12,0
2.72,1.0,7.398400000000001,2.72,0
1.93,1.0,3.7249,1.93,0
9.38,5.0,87.98440000000001,46.900000000000006,1
7.71,1.0,59.4441,7.71,0
6.18,2.0,38.1924,12.36,0
6.45,1.0,41.6025,6.45,0
2.45,2.0,6.002500000000001,4.9,0
1.92,1.0,3.6864,1.92,0
19.47,1.0,379.08089999999993,19.47,0
4.49,1.0,20.160100000000003,4.49,0
8.61,1.0,74.1321,8.61,0
2.74,1.0,7.507600000000001,2.74,0
0.79,1.0,0.6241000000000001,0.79,0
2.78,1.0,7.728399999999999,2.78,0
1.4,6.0,1.9599999999999997,8.399999999999999,1
5.83,1.0,33.9889,5.83,0
1.93,1.0,3.7249,1.93,0
